Date	Description	Card Member	Account	Amount	Extended Details	Doing Business As	Street Address	City State Zip	Reference	Category
2015-01-12	AUTOPAY PAYMENT RECEIVED - THANK YOU	Howard Washington	XXXX-XXXXXX-43003	-1745.53	" TD BANK, NATIONAL ASSOCIATION 
 "				320150120569599421	
2015-01-17	MYPIZZA.COM*MYPIZZA STATEN ISLA NY	Howard Washington	XXXX-XXXXXX-43003	382.06	" Additional Information: 888-974-9928 
  Description 
  MYPIZZA COM 
 "	MYPIZZA.COM - E COMMERCE	"97 NEW DORP PLZ N
STATEN ISLAND
NY"	"10306-2903
UNITED STATES OF AMERICA (THE)"	320150170634561830	Restaurant-Bar & Café
2015-01-20	AMTRAK TELEPHONE SALWASHINGTON DC	Nyssa O'Neil	XXXX-XXXXXX-41122	4011	" Additional Information: Ticket Number: 0201083059570 
  1 (800) 872-7245 
 "	AMTRAK TELEPHONE SALE	"60 MASSACHUSETTS AVE NE
WASHINGTON
DC"	"20002
UNITED STATES OF AMERICA (THE)"	320150210698966825	Transportation-Rail Services
2015-01-21	INTUIT PAYROLL 888-537-7794 CA	Howard Washington	XXXX-XXXXXX-43003	77.3	" Additional Information: PAYROLL SVC 
 "	PAYCYCLE INC	"210 PORTAGE AVE
PALO ALTO
CA"	"94306-2242
UNITED STATES OF AMERICA (THE)"	320150210695238055	Merchandise & Supplies-Internet Purchase
2015-01-31	YOUR CASH BACK THIS PERIOD IS	Howard Washington	XXXX-XXXXXX-43003	-19.02	" AMERICAN EXPRESS CASH REBATE TRANSACTION 
 "				320150310857958321	Fees & Adjustments-Fees & Adjustments
2015-02-03	MAILCHIMP MAILCHIMP.COM GA	Callum Wilson	XXXX-XXXXXX-42021	212.5	" Additional Information: EMAIL MKTG 
 "	MAILCHIMP	"512 MEANS ST NW
STE 404
ATLANTA
GA"	"30318-5788
UNITED STATES OF AMERICA (THE)"	320150350916563707	Other-Miscellaneous
2015-02-06	PIZZA MERCATO NEW YORK NY	Howard Washington	XXXX-XXXXXX-43003	402.04	" Additional Information: 212-420-8432 
 "	PIZZA MERCATO	"11 WAVERLY PLACE
NEW YORK
NY"	"10003
UNITED STATES OF AMERICA (THE)"	320150400993249691	Restaurant-Restaurant
2015-02-12	AUTOPAY PAYMENT RECEIVED - THANK YOU	Howard Washington	XXXX-XXXXXX-43003	-4462.48	" TD BANK, NATIONAL ASSOCIATION 
 "				320150430042521523	
2015-02-13	USPS 354395021106656KINGSTON NY	Callum Wilson	XXXX-XXXXXX-42021	147	" Additional Information: 800-2758777 
 "	US POSTAL SERVICE	"1000 WESTCHESTER AVE
WHITE PLAINS
NY"	"10610-1000
UNITED STATES OF AMERICA (THE)"	320150450074080962	Business Services-Mailing & Shipping
2015-02-17	ARTCO`S COPY HUT 845-339-2336	Callum Wilson	XXXX-XXXXXX-42021	267.5	" Additional Information: 845-339-2336 
 "	ARTCOS COPY HUT	"508 ALBANY AVE
KINGSTON
NY"	"12401-2131
UNITED STATES OF AMERICA (THE)"	320150490121864816	Business Services-Printing & Publishing
2015-02-20	CAJUN & GRILL 650000BOSTON MA	Nyssa O'Neil	XXXX-XXXXXX-41122	9.08	" Additional Information: 6174398687 
 "	CAJUN & GRILL	"630 ATLANTIC AVE
BOSTON
MA"	"02110
UNITED STATES OF AMERICA (THE)"	320150520181047308	Restaurant-Restaurant
2015-02-20	CAJUN & GRILL 650000BOSTON MA	Nyssa O'Neil	XXXX-XXXXXX-41122	9.08	" Additional Information: 6174398687 
 "	CAJUN & GRILL	"630 ATLANTIC AVE
BOSTON
MA"	"02110
UNITED STATES OF AMERICA (THE)"	320150520181504626	Restaurant-Restaurant
2015-02-20	MCDONALD'S F11729 00BOSTON MA	Leandra Miles	XXXX-XXXXXX-41114	7.27	" Additional Information: 6173549027 
 "	MC DONALD'S	"2 SOUTH STA
FL 5
BOSTON
MA"	"02110-2288
UNITED STATES OF AMERICA (THE)"	320150520174787823	Restaurant-Bar & Café
2015-02-20	PINKBERRY 165 BOSTON MA	Nyssa O'Neil	XXXX-XXXXXX-41122	10.5	" Additional Information: FAST FOOD RESTAURANT 
  FOOD/BEVERAGE  $10.50 
 "	PINKBERRY	"700 ATLANTIC AVE, STE105
BOSTON
MA"	"02110
UNITED STATES OF AMERICA (THE)"	320150520176459450	Restaurant-Bar & Café
2015-02-20	PIZZERIA REGINA SO 5BOSTON MA	Leandra Miles	XXXX-XXXXXX-41114	15.61	" Additional Information: 6172616600 
  FOOD/BEVERAGE  $15.61 
 "	PIZZERIA REGINA AT SOUTH	"2 SOUTH STA
BOSTON
MA"	"02110-2208
UNITED STATES OF AMERICA (THE)"	320150520176216796	Restaurant-Bar & Café
2015-02-20	PIZZERIA REGINA SO 5BOSTON MA	Leandra Miles	XXXX-XXXXXX-41114	44.8	" Additional Information: 6172616600 
  FOOD/BEVERAGE  $44.80 
 "	PIZZERIA REGINA AT SOUTH	"2 SOUTH STA
BOSTON
MA"	"02110-2208
UNITED STATES OF AMERICA (THE)"	320150520176217729	Restaurant-Bar & Café
2015-02-20	SUBWAY SOUTH STATN 0BOSTON MA	Nyssa O'Neil	XXXX-XXXXXX-41122	10	" Additional Information: 6172223200 
  Description  Price 
  COMMUTER TRANS.  $10.00 
 "	COUMMUTER RAIL N STATION	"10 PARK PLZ
STE 1
BOSTON
MA"	"02116-3977
UNITED STATES OF AMERICA (THE)"	320150530195010108	Transportation-Rail Services
2015-02-20	SUBWAY SOUTH STATN 0BOSTON MA	Leandra Miles	XXXX-XXXXXX-41114	40	" Additional Information: 6172223200 
  Description  Price 
  COMMUTER TRANS.  $40.00 
 "	COUMMUTER RAIL N STATION	"10 PARK PLZ
STE 1
BOSTON
MA"	"02116-3977
UNITED STATES OF AMERICA (THE)"	320150530193534594	Transportation-Rail Services
