Fruit,Name,Letter
Apple,Alice,a
Banana,Bob,a
Orange,Carol,a
Grapefruit,Alice,b
Apple,Bob,b
Banana,Carol,c
Orange,Alice,c
Grapefruit,Bob,d
Apple,Carol,d
Banana,Alice,e
Orange,Bob,e
Grapefruit,Carol,f
Apple,Alice,f
Banana,Bob,g
Orange,Carol,g
Grapefruit,Alice,h
Apple,Bob,h
Banana,Carol,i
Orange,Alice,i
Grapefruit,Bob,j
Apple,Carol,j
Banana,Alice,k
Orange,Bob,k
Grapefruit,Carol,l
Apple,Alice,l
Banana,Bob,m
Orange,Carol,m
Grapefruit,Alice,n
Apple,Bob,n
Banana,Carol,o
Orange,Alice,p
Apple,Bob,q
Banana,Carol,r
Apple,Alice,s
